BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
202109,1,1800,202109,1,2245,163555,987422,NEW YORK,36,2021,September,Flash Flood,C,85,RICHMOND,OKX,01-SEP-21 18:00:00,EST-5,01-SEP-21 22:45:00,0,0,0,0,0.00K,0.00K,Law Enforcement,,,Heavy Rain,,,,,,,,,.53,NW,PLEASANT PLAINS,.61,NW,PLEASANT PLAINS,40.5263,-74.2357,40.5256,-74.2393,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",North Bridge Street (approach to the Outerbridge Crossing) in Tottenville was closed due to flooding.,CSV
202109,1,1924,202109,1,2300,163555,987434,NEW YORK,36,2021,September,Flash Flood,C,119,WESTCHESTER,OKX,01-SEP-21 19:24:00,EST-5,01-SEP-21 23:00:00,0,0,0,0,0.00K,0.00K,Law Enforcement,,,Heavy Rain,,,,,,,,,.67,NNW,DUNWOODIE,.64,NNW,DUNWOODIE,40.9388,-73.8856,40.9396,-73.8857,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",Ashburton Avenue in Yonkers was closed near the Saw Mill River Parkway due to flooding.,CSV
202109,1,1908,202109,1,2300,163555,987433,NEW YORK,36,2021,September,Flash Flood,C,119,WESTCHESTER,OKX,01-SEP-21 19:08:00,EST-5,01-SEP-21 23:00:00,0,0,0,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,.42,SW,QUARRY HGTS,.85,SSE,QUARRY HGTS,41.0661,-73.7763,41.0671,-73.768,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",The Bronx River Parkway was closed southbound in White Plains due to flooding.,CSV
202109,1,1930,202109,1,2117,163555,987437,NEW YORK,36,2021,September,Flash Flood,C,71,ORANGE,OKX,01-SEP-21 19:30:00,EST-5,01-SEP-21 21:17:00,0,0,0,0,0.00K,0.00K,Law Enforcement,,,Heavy Rain,,,,,,,,,1.06,S,WASHINGTONVILLE,2.13,S,WASHINGTONVILLE,41.4147,-74.1696,41.4162,-74.1684,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",Mountain Lodge Road in Washingtonville was closed due to flooding.,CSV
202109,1,2030,202109,1,2230,163555,987457,NEW YORK,36,2021,September,Flash Flood,C,119,WESTCHESTER,OKX,01-SEP-21 20:30:00,EST-5,01-SEP-21 22:30:00,0,0,0,0,0.00K,0.00K,Trained Spotter,,,Heavy Rain,,,,,,,,,1.05,SW,HASTINGS ON HUDSON,1.76,SW,HASTINGS ON HUDSON,41.0107,-73.7959,41.0097,-73.794,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",Widespread road closure along the Bronx River Parkway in Greenville due to flooding.,CSV
202109,1,1840,202109,1,2300,163555,987429,NEW YORK,36,2021,September,Flash Flood,C,47,KINGS,OKX,01-SEP-21 18:40:00,EST-5,01-SEP-21 23:00:00,0,0,0,0,0.00K,0.00K,Public,,,Heavy Rain,,,,,,,,,2.17,W,BROOKLYN,1.59,W,BROOKLYN,40.6503,-73.9714,40.652,-73.9721,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",Parkside Avenue in Flatbush was closed due to flooding.,CSV
202109,1,2130,202109,1,2200,163555,987592,NEW YORK,36,2021,September,Flash Flood,C,119,WESTCHESTER,OKX,01-SEP-21 21:30:00,EST-5,01-SEP-21 22:00:00,0,0,1,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,.37,ENE,SCARSDALE,1.28,ESE,SCARSDALE,40.9827,-73.7639,40.9773,-73.758,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",The body of a man was found in Saxon Woods Park in White Plains after he exited his stranded car and was swept away by flood waters.,CSV
202109,1,2200,202109,1,2230,163555,994928,NEW YORK,36,2021,September,Flash Flood,C,81,QUEENS,OKX,01-SEP-21 22:00:00,EST-5,01-SEP-21 22:30:00,0,0,0,0,60.00M,0.00K,Emergency Manager,,,Heavy Rain,,,,,,,,,1.72,WNW,LONG IS CITY,2.83,NNE,WOODSIDE,40.7435,-73.9576,40.7823,-73.907,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.","Flash flooding resulted in an estimated $60 million in damages across Queens, and an estimated $300 million city-wide. This estimate only includes FEMA and SBA fund requests.",CSV
202109,1,1751,202109,1,2300,163555,987420,NEW YORK,36,2021,September,Flash Flood,C,5,BRONX,OKX,01-SEP-21 17:51:00,EST-5,01-SEP-21 23:00:00,0,0,0,0,0.00K,0.00K,Department of Highways,,,Heavy Rain,,,,,,,,,.45,NE,WESTCHESTER,.39,E,WESTCHESTER,40.8341,-73.8733,40.8305,-73.8727,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",All lanes were closed due to flooding on the Bronx River Parkway northbound at East 172nd Street in Parkchester.,CSV
202109,1,1814,202109,1,2300,163555,987426,NEW YORK,36,2021,September,Flash Flood,C,119,WESTCHESTER,OKX,01-SEP-21 18:14:00,EST-5,01-SEP-21 23:00:00,0,0,0,0,0.00K,0.00K,Department of Highways,,,Heavy Rain,,,,,,,,,.18,ENE,DUNWOODIE,.26,ENE,DUNWOODIE,40.9305,-73.8767,40.9327,-73.8653,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",All lanes were closed in both directions on the Cross County Parkway in Yonkers due to flooding.,CSV
202109,1,2130,202109,1,2200,163555,987591,NEW YORK,36,2021,September,Flash Flood,C,119,WESTCHESTER,OKX,01-SEP-21 21:30:00,EST-5,01-SEP-21 22:00:00,0,0,2,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,1.03,SW,COUNTRY RIDGE ESTATE,.97,WSW,COUNTRY RIDGE ESTATE,41.0204,-73.6952,41.024,-73.6964,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",An elderly couple's vehicle was found pinned against a utility pole at the intersection of Lincoln Avenue and Brookside Way in Rye Brook. The couple are believed to have been swept away from their vehicle and down Blind Brook Creek and drowned.,CSV
202109,1,1837,202109,1,2300,163555,987428,NEW YORK,36,2021,September,Flash Flood,C,119,WESTCHESTER,OKX,01-SEP-21 18:37:00,EST-5,01-SEP-21 23:00:00,0,0,0,0,0.00K,0.00K,Department of Highways,,,Heavy Rain,,,,,,,,,.67,E,IRVINGTON,.7,E,IRVINGTON,41.0298,-73.8672,41.0299,-73.8657,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",All lanes were closed in both directions due to flooding on US 9 in the vicinity of West Clinton Avenue in Irvington.,CSV
202109,1,2157,202109,1,2230,163555,987540,NEW YORK,36,2021,September,Flash Flood,C,61,NEW YORK,OKX,01-SEP-21 21:57:00,EST-5,01-SEP-21 22:30:00,0,0,0,0,54.00M,0.00K,Public,,,Heavy Rain,,,,,,,,,6.37,N,CENTRAL PARK,6.43,N,NEW YORK,40.8711,-73.9315,40.7585,-74.003,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.","The New York City Subway experienced flooding in many areas of the system and the MTA reported that service was extremely limited due to the flooding. This included reports of flooding at the Inwood-207th Street station (A line), excessive water on the tracks of the 2, 3, and 4 lines between Brooklyn and Manhattan, flooding of the N, R, and W lines in Manhattan and Queens, and major flooding at the 28th Street station on the 1, 2, and 3 lines in Chelsea. Service remained suspended on all but four lines at the start of the Thursday morning (September 2nd) rush. Overall the flooding resulted in an estimated $54 million in damage and repair costs to MTA infrastructure.",CSV
202109,1,1950,202109,1,2300,163555,995042,NEW YORK,36,2021,September,Flash Flood,C,87,ROCKLAND,OKX,01-SEP-21 19:50:00,EST-5,01-SEP-21 23:00:00,0,0,0,0,3.13M,0.00K,Emergency Manager,,,Heavy Rain,,,,,,,,,.52,WSW,BEAR MTN,1.33,ESE,WEST HAVERSTRAW,41.3168,-73.9891,41.1948,-73.9643,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.","Flash flooding resulted in an estimated $3,126,485 in damages across Rockland County. This estimate is based on FEMA grant money awarded under the Individuals and Household Program (IHP), which includes funds for both housing assistance and other needs.",CSV
202109,1,1945,202109,1,2245,163555,994925,NEW YORK,36,2021,September,Flash Flood,C,85,RICHMOND,OKX,01-SEP-21 19:45:00,EST-5,01-SEP-21 22:45:00,0,0,0,0,60.00M,0.00K,Emergency Manager,,,Heavy Rain,,,,,,,,,.64,SSW,ST GEORGE,.63,E,SOUTH BEACH,40.6414,-74.0847,40.6006,-74.0683,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.","Flash flooding resulted in an estimated $60 million in damages across Staten Island, and an estimated $300 million city-wide. This estimate only includes FEMA and SBA fund requests.",CSV
202109,1,2057,202109,1,2057,162287,980389,NEW YORK,36,2021,September,Thunderstorm Wind,C,59,NASSAU,OKX,01-SEP-21 20:57:00,EST-5,01-SEP-21 20:57:00,0,0,0,0,0.00K,0.00K,Mesonet,63.00,MG,,,,,,,,,,1.57,W,LAFFINGTOWN,1.57,W,LAFFINGTOWN,40.9,-73.63,40.9,-73.63,The remnants of Ida trigger Severe Thunderstorms across Southeastern New York.,A 72 mph wind gust was measured at Bayville station at an elevation of 45 ft.,CSV
202109,1,2041,202109,2,15,163232,985416,NEW YORK,36,2021,September,Flash Flood,C,105,SULLIVAN,BGM,01-SEP-21 20:41:00,EST-5,02-SEP-21 00:15:00,0,0,0,0,3.00K,0.00K,Department of Highways,,,Heavy Rain,,,,,,,,,1.91,NE,KENOZA LAKE,1.66,NNE,KENOZA LAKE,41.7505,-74.9451,41.7509,-74.9582,"A shield of moderate to heavy rainfall, associated with the remnants of tropical cyclone Ida, moved from the DelMarVa peninsula to New England. This rainfall on top of several weeks of abnormally wet weather led to areas of small stream and urban flash flooding in Central New York.",Flooding was occurring over Route 52A near the Stone Arch Bridge historical site.,CSV
202109,1,2200,202109,2,15,163232,985417,NEW YORK,36,2021,September,Flash Flood,C,105,SULLIVAN,BGM,01-SEP-21 22:00:00,EST-5,02-SEP-21 00:15:00,0,0,0,0,3.00K,0.00K,Fire Department/Rescue,,,Heavy Rain,,,,,,,,,1.92,ENE,MAPLEWOOD,1.76,SSE,HARRIS,41.6847,-74.7185,41.698,-74.7175,"A shield of moderate to heavy rainfall, associated with the remnants of tropical cyclone Ida, moved from the DelMarVa peninsula to New England. This rainfall on top of several weeks of abnormally wet weather led to areas of small stream and urban flash flooding in Central New York.",Flash flooding was occurring on Holmes Road near the intersection with Greentree Road just to the east of NY-17.,CSV
202109,1,2208,202109,2,15,163232,985418,NEW YORK,36,2021,September,Flash Flood,C,105,SULLIVAN,BGM,01-SEP-21 22:08:00,EST-5,02-SEP-21 00:15:00,0,0,0,0,3.00K,0.00K,Fire Department/Rescue,,,Heavy Rain,,,,,,,,,1.4,SE,HURLEYVILLE,1.08,ESE,HURLEYVILLE,41.7164,-74.6599,41.7236,-74.6602,"A shield of moderate to heavy rainfall, associated with the remnants of tropical cyclone Ida, moved from the DelMarVa peninsula to New England. This rainfall on top of several weeks of abnormally wet weather led to areas of small stream and urban flash flooding in Central New York.",Water was gushing across Whittaker Road near the intersection with Levine Road.,CSV
202109,1,2210,202109,1,2345,163232,985419,NEW YORK,36,2021,September,Flash Flood,C,105,SULLIVAN,BGM,01-SEP-21 22:10:00,EST-5,01-SEP-21 23:45:00,0,0,0,0,5.00K,0.00K,Fire Department/Rescue,,,Heavy Rain,,,,,,,,,.86,SE,HARRIS,.66,ESE,HARRIS,41.71,-74.72,41.7165,-74.7164,"A shield of moderate to heavy rainfall, associated with the remnants of tropical cyclone Ida, moved from the DelMarVa peninsula to New England. This rainfall on top of several weeks of abnormally wet weather led to areas of small stream and urban flash flooding in Central New York.",A swiftwater rescue was needed for a man stuck on the roof of his submerged car on Big Woods Road near the Harris Road intersection and the confluence of Spring Brook and the East Mongaup river.,CSV
202109,1,2109,202109,1,2109,162287,980391,NEW YORK,36,2021,September,Thunderstorm Wind,C,119,WESTCHESTER,OKX,01-SEP-21 21:09:00,EST-5,01-SEP-21 21:09:00,0,0,0,0,6.00K,0.00K,Fire Department/Rescue,61.00,EG,,,,,,,,,,.57,NNW,RYE,.57,NNW,RYE,40.9879,-73.6832,40.9879,-73.6832,The remnants of Ida trigger Severe Thunderstorms across Southeastern New York.,A large tree down on New Street took down some wires.,CSV
202109,1,2115,202109,1,2115,162287,980393,NEW YORK,36,2021,September,Thunderstorm Wind,C,119,WESTCHESTER,OKX,01-SEP-21 21:15:00,EST-5,01-SEP-21 21:15:00,0,0,0,0,4.00K,0.00K,Fire Department/Rescue,61.00,EG,,,,,,,,,,.63,NNW,RYE,.63,NNW,RYE,40.9887,-73.6839,40.9887,-73.6839,The remnants of Ida trigger Severe Thunderstorms across Southeastern New York.,Wires down across Natoma Street and Purchase Street.,CSV
202109,1,2145,202109,1,2145,162287,980402,NEW YORK,36,2021,September,Thunderstorm Wind,C,103,SUFFOLK,OKX,01-SEP-21 21:45:00,EST-5,01-SEP-21 21:45:00,0,0,0,0,20.00K,0.00K,Fire Department/Rescue,61.00,EG,,,,,,,,,,.87,SE,EATONS NECK,.87,SE,EATONS NECK,40.94,-73.39,40.94,-73.39,The remnants of Ida trigger Severe Thunderstorms across Southeastern New York.,"Numerous trees down, one large tree down into a home.",CSV
202109,1,2150,202109,1,2150,162287,980403,NEW YORK,36,2021,September,Thunderstorm Wind,C,103,SUFFOLK,OKX,01-SEP-21 21:50:00,EST-5,01-SEP-21 21:50:00,0,0,0,0,15.00K,0.00K,Trained Spotter,61.00,EG,,,,,,,,,,.93,NNE,CENTERPORT,.93,NNE,CENTERPORT,40.8932,-73.3762,40.8932,-73.3762,The remnants of Ida trigger Severe Thunderstorms across Southeastern New York.,Photos shared on social media show deck collapse and several tree branches snapped. Time estimated by radar.,CSV
202109,1,2150,202109,1,2150,162287,980404,NEW YORK,36,2021,September,Thunderstorm Wind,C,103,SUFFOLK,OKX,01-SEP-21 21:50:00,EST-5,01-SEP-21 21:50:00,0,0,0,0,0.00K,0.00K,Mesonet,68.00,MG,,,,,,,,,,0,N,EATONS NECK,0,N,EATONS NECK,40.95,-73.4,40.95,-73.4,The remnants of Ida trigger Severe Thunderstorms across Southeastern New York.,A 78 mph wind gust was measured at Eaton's Neck station at an elevation of 71 ft.,CSV
202109,1,2150,202109,1,2150,162287,980498,NEW YORK,36,2021,September,Thunderstorm Wind,C,59,NASSAU,OKX,01-SEP-21 21:50:00,EST-5,01-SEP-21 21:50:00,0,0,0,0,1.00K,0.00K,Department of Highways,52.00,EG,,,,,,,,,,.79,S,MUNSEY PARK,.79,S,MUNSEY PARK,40.7686,-73.6814,40.7686,-73.6814,The remnants of Ida trigger Severe Thunderstorms across Southeastern New York.,Tree down on Northern State Parkway westbound between Exit 27 N - Shelter Rock Road and Exit 26 N - New Hyde Park Road.,CSV
202109,1,2117,202109,1,2117,162287,980394,NEW YORK,36,2021,September,Thunderstorm Wind,C,119,WESTCHESTER,OKX,01-SEP-21 21:17:00,EST-5,01-SEP-21 21:17:00,0,0,0,0,1.00K,0.00K,Fire Department/Rescue,61.00,EG,,,,,,,,,,.3,SSW,HARRISON,.3,SSW,HARRISON,40.9661,-73.6825,40.9661,-73.6825,The remnants of Ida trigger Severe Thunderstorms across Southeastern New York.,Tree down across Playland Parkway between Forest Avenue and Midland Avenue.,CSV
